2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_norm_density_closed_without_sorry
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:40
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_norm_density_closed_without_sorry (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_dyadic_local_closure_present
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:52
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_dyadic_local_closure_present (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_causal_kernel_bridge_present
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:61
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_causal_kernel_bridge_present (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_remaining_axiom_names_removed_from_module_chain
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:71
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_remaining_axiom_names_removed_from_module_chain (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_spectral_uniqueness_no_true_placeholders
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:87
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_spectral_uniqueness_no_true_placeholders (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_trace_fredholm_schatten_contract_present
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:95
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_trace_fredholm_schatten_contract_present (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_poisson_mellin_tripartite_contract_present
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:106
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_poisson_mellin_tripartite_contract_present (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_spectral_mechanics_core_theorems_present
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:114
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_spectral_mechanics_core_theorems_present (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_hadamard_uniqueness_bridge_present
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:123
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_hadamard_uniqueness_bridge_present (0.000s)
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | QCAL TEST SESSION END
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Total tests: 12
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Passed: 12
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Failed: 0
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Skipped: 0
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | Errors: 0
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | ================================================================================
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 
2026-09-03 04:49:02 | qcal.test_session_20260903_044902 | INFO     | 📝 Test summary saved to: /home/runner/work/Riemann-adelic/Riemann-adelic/logs/validation/test_session_20260903_044902_20260903_044902_020157.json
