2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_trace_fredholm_schatten_contract_present
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:76
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_trace_fredholm_schatten_contract_present (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_poisson_mellin_tripartite_contract_present
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:84
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_poisson_mellin_tripartite_contract_present (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_spectral_mechanics_core_theorems_present
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:92
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_spectral_mechanics_core_theorems_present (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_hadamard_uniqueness_bridge_present
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:101
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_hadamard_uniqueness_bridge_present (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | QCAL TEST SESSION END
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Total tests: 10
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Passed: 10
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Failed: 0
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Skipped: 0
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Errors: 0
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 📝 Test summary saved to: /home/runner/work/Riemann-adelic/Riemann-adelic/logs/validation/test_session_20260903_043506_20260903_043506_228400.json
